participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score,ucmrt_1_correct,ucmrt_2_correct,ucmrt_3_correct,ucmrt_4_correct,ucmrt_5_correct,ucmrt_6_correct,ucmrt_7_correct,ucmrt_8_correct,ucmrt_9_correct,sandia_1_correct,sandia_2_correct,sandia_3_correct,sandia_4_correct,sandia_5_correct,sandia_6_correct,sandia_7_correct,sandia_8_correct,sandia_9_correct
sep_03_0294,r_3nmy9gaqdsudqv9,fall_2019,2019-11-08T13:08:28Z,2019,2019_2020,fall,66,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.75,3,0.7222222222222222,0.6666666666666666,0.7777777777777778,3.4,2.9,3.7,2.6,4.2,yes,2,5.625,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
sep_03_0301,r_3phdi02lrxcmnc7,fall_2019,2019-11-12T19:45:56Z,2019,2019_2020,fall,70,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.625,2.25,3,0.3888888888888889,0.3333333333333333,0.4444444444444444,3,2.4,3.6,3.5,4.3,yes,2,5,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
sep_03_0303,r_tneinqt97xh1xxb,fall_2019,2019-11-13T00:27:14Z,2019,2019_2020,fall,70,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,3,3,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.5,4.3,3.4,3.8,3.5,yes,1,5.125,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0
sep_03_0305,r_1nf53qyuzmymfus,fall_2019,2019-11-13T17:52:25Z,2019,2019_2020,fall,71,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.75,3.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.4,4.1,3.7,3.3,4.3,yes,2,4.5,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
sep_03_0313,r_24hhwa5ezw6qqts,fall_2019,2019-11-15T16:49:34Z,2019,2019_2020,fall,73,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.25,3.75,0.8333333333333334,0.8888888888888888,0.7777777777777778,2,3.5,4.3,3.8,4.3,yes,1,5.625,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
sep_03_0314,r_110dkhd4lytyf0q,fall_2019,2019-11-16T12:45:43Z,2019,2019_2020,fall,74,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,2.75,3.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.1,3.1,3.1,3,3.5,yes,2,4.125,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
sep_03_0317,r_27czxfu88pqxq1q,fall_2019,2019-11-17T15:44:20Z,2019,2019_2020,fall,75,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.25,3.25,0.8888888888888888,0.7777777777777778,1,2.3,2.7,4,4,4.3,yes,2,6,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
sep_03_0321,r_1qliq27ktm12cbb,fall_2019,2019-11-20T14:48:33Z,2019,2019_2020,fall,78,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,3.25,2.75,0.5,0.5555555555555556,0.4444444444444444,2,3.4,3.3,3,3.7,yes,2,6,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0
sep_03_0324,r_2e56ovxn7d7i95u,fall_2019,2019-11-20T19:10:26Z,2019,2019_2020,fall,78,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.75,3.25,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.8,3.2,4.2,3.5,3,yes,1,6.5,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
sep_03_0327,r_ywkyraf771kjf3b,fall_2019,2019-11-22T20:57:31Z,2019,2019_2020,fall,80,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.4444444444444444,0.5555555555555556,0.3333333333333333,2.2,3.8,3.2,3.8,3.5,yes,1,5,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0
sep_03_0328,r_1g6mrqn8ssf7rq5,fall_2019,2019-11-24T18:13:31Z,2019,2019_2020,fall,82,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,2.75,2.25,0.5,0.4444444444444444,0.5555555555555556,3.9,2.9,3.6,4.2,2.9,yes,0,4.5,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0
sep_03_0337,r_3ph4zrh5nvigvkm,fall_2019,2019-12-03T13:10:15Z,2019,2019_2020,fall,91,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,1.75,2.75,0.6666666666666666,0.7777777777777778,0.5555555555555556,2.3,3.2,2.4,4.5,4,no,5,5.625,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0
sep_03_0338,r_5tmkjap1g1moqbt,fall_2019,2019-12-03T14:44:06Z,2019,2019_2020,fall,91,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,2.75,3.25,0.4444444444444444,0.3333333333333333,0.5555555555555556,2.4,3.3,3.2,3.6,4.1,yes,3,5.5,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
sep_03_0343,r_clalt76kl1wt41b,fall_2019,2019-12-08T13:56:06Z,2019,2019_2020,fall,96,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.6111111111111112,0.6666666666666666,0.5555555555555556,2.2,2.8,2.9,3.4,3.9,yes,3,4.25,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0
sep_03_0355,r_8um1w4tzdacaxbj,fall_2019,2019-12-12T11:27:17Z,2019,2019_2020,fall,99,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2,3.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,2,4.4,3.8,4.5,3.4,yes,3,5.875,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0
sep_03_0361,r_114mddccno0ds9l,spring_2020,2020-02-06T16:23:08Z,2020,2019_2020,fall,17,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.25,3.25,0.3333333333333333,0.2222222222222222,0.4444444444444444,1.7,4.7,4.2,3.8,4.8,yes,3,6,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
sep_03_0362,r_23qyxvdcxbphloz,spring_2020,2020-02-06T16:29:44Z,2020,2019_2020,fall,17,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.625,3.75,3.5,0.6666666666666666,0.7777777777777778,0.5555555555555556,2.6,4.4,4.5,3.4,3.9,yes,0,6,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0
sep_03_0367,r_1ooln0qpnoqooso,spring_2020,2020-02-08T09:56:37Z,2020,2019_2020,fall,18,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,4,2.75,0.5,0.5555555555555556,0.4444444444444444,1.7,4.2,4.5,3.5,4.4,yes,0,5.625,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0
sep_03_0370,r_1esescikylhcub7,spring_2020,2020-02-09T18:37:12Z,2020,2019_2020,fall,20,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,2.5,3.5,0.1111111111111111,0.1111111111111111,0.1111111111111111,2,3.5,3.9,3.3,4,no,5,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sep_03_0374,r_1j9rqv3emigi1vf,spring_2020,2020-02-13T14:10:24Z,2020,2019_2020,fall,24,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.8888888888888888,0.7777777777777778,1,1.6,3.1,3.7,4.1,3.5,yes,1,5.375,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
sep_03_0378,r_tfd15v5dmtq6uht,spring_2020,2020-02-14T19:14:32Z,2020,2019_2020,fall,25,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3,3.25,0.7222222222222222,0.8888888888888888,0.5555555555555556,1.7,2.4,4.4,3,4.1,yes,2,4.75,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0
sep_03_0385,r_1obl3yq7ublrm6g,spring_2020,2020-02-20T17:04:33Z,2020,2019_2020,fall,31,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,3.5,2.5,0.3888888888888889,0.4444444444444444,0.3333333333333333,2.3,4.1,4.1,4.3,4.2,yes,1,5.25,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
sep_03_0386,r_rqmafp4od8dzb9t,spring_2020,2020-02-20T20:40:22Z,2020,2019_2020,fall,31,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.875,4,3.75,0.3888888888888889,0.5555555555555556,0.2222222222222222,2.4,4.1,3.9,3.5,4,yes,1,4,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
sep_03_0387,r_33xowi04qdfilzf,spring_2020,2020-02-21T19:49:29Z,2020,2019_2020,fall,32,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3,3.25,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.5,3.6,3.3,3.1,4,no,4,5.25,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0
sep_03_0394,r_3egsuolk0uzh1n2,spring_2020,2020-02-24T16:33:25Z,2020,2019_2020,fall,35,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,2.5,2,0.6666666666666666,0.7777777777777778,0.5555555555555556,3.9,2,3.3,3.8,4.3,no,4,5,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0
sep_03_0401,r_3jjcighgssquzjl,spring_2020,2020-03-01T19:15:34Z,2020,2019_2020,fall,41,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,3.5,3.25,0.7222222222222222,0.7777777777777778,0.6666666666666666,2.8,2.7,3.9,3.3,3.6,yes,1,3.625,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0
sep_03_0402,r_10p35eafrmbwkhb,spring_2020,2020-03-01T23:19:29Z,2020,2019_2020,fall,41,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.3333333333333333,0.2222222222222222,0.4444444444444444,3.4,2.4,3.7,4.1,4.1,yes,0,3.5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
sep_03_0405,r_3fjfimujxjve8ji,spring_2020,2020-03-02T16:41:12Z,2020,2019_2020,fall,42,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,2.75,3.25,0.7222222222222222,0.8888888888888888,0.5555555555555556,2.3,3.7,4.1,4.4,4.3,yes,3,7,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
sep_03_0409,r_q9xzlzinieizpct,spring_2020,2020-03-04T13:50:06Z,2020,2019_2020,fall,44,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,2,2.25,1.75,0.5,0.5555555555555556,0.4444444444444444,2.4,3.6,3.7,3.4,4.1,yes,2,4.25,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
sep_03_0413,r_1pmmz8toxdyw9ij,spring_2020,2020-03-04T16:50:18Z,2020,2019_2020,fall,44,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.75,3.75,3.75,0.5555555555555556,0.7777777777777778,0.3333333333333333,1.1,5,4.3,3.4,4.9,yes,2,5.875,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0
sep_03_0414,r_1gdmzwqajwk3iyp,spring_2020,2020-03-04T18:33:29Z,2020,2019_2020,fall,44,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,2.5,3.75,0.9444444444444444,1,0.8888888888888888,1.8,4.1,3.9,4.7,4.5,yes,2,6.625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
sep_03_0415,r_2qyoytodazh8ign,spring_2020,2020-03-04T18:37:31Z,2020,2019_2020,fall,44,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.625,2.25,3,0.5,0.6666666666666666,0.3333333333333333,2.9,2.9,4.1,3.6,3.2,yes,2,3.25,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0
sep_03_0420,r_74flouejrxcajiz,spring_2020,2020-03-08T14:07:11Z,2020,2019_2020,fall,48,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,1.875,1.5,2.25,0.6111111111111112,0.7777777777777778,0.4444444444444444,3,2.4,2.7,4.1,3.7,yes,2,4.375,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0
sep_03_0423,r_stmrrgh4nryru2z,spring_2020,2020-03-09T14:39:29Z,2020,2019_2020,fall,49,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,2.25,3.75,0.2777777777777778,0.2222222222222222,0.3333333333333333,1.8,4.2,4.3,3.7,4.5,yes,1,5.25,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
sep_03_0426,r_1hyahvnguyvmnqd,spring_2020,2020-03-11T10:34:24Z,2020,2019_2020,fall,50,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,2,3,0.16666666666666666,0.2222222222222222,0.1111111111111111,3.8,3.6,3.4,3.4,3,no,4,4.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
sep_03_0434,r_1n21jwbwtsebajk,spring_2020,2020-04-06T16:33:38Z,2020,2019_2020,fall,77,2020-01-21,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,3,2.5,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.2,1.7,3.5,3.5,3.7,no,4,6,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0
sep_03_0436,r_2e4diquzsxvdjss,fall_2020,2020-10-15T15:42:50Z,2020,2020_2021,fall,44,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.875,3.75,4,0.7222222222222222,0.7777777777777778,0.6666666666666666,1.8,4.1,4.6,3.8,4.3,yes,0,NA,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
sep_03_0437,r_1eioktodxh25xja,fall_2020,2020-10-15T19:46:47Z,2020,2020_2021,fall,44,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.16666666666666666,0.1111111111111111,0.2222222222222222,2.7,3.3,3.4,2.5,3.6,yes,3,5.25,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sep_03_0451,r_2ppyxmvkvc8ukjs,fall_2020,2020-10-17T22:54:51Z,2020,2020_2021,fall,46,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.25,2.25,0.8333333333333334,0.8888888888888888,0.7777777777777778,2.6,3,2.6,3.4,3.4,no,4,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
sep_03_0452,r_zkmmbrm9ah1s5ab,fall_2020,2020-10-18T01:53:42Z,2020,2020_2021,fall,46,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.16666666666666666,0,0.3333333333333333,3.6,3.7,4.1,4.9,4.6,yes,3,6.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sep_03_0453,r_t1wm73nzfuiucdd,fall_2020,2020-10-18T11:28:15Z,2020,2020_2021,fall,46,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.16666666666666666,0.2222222222222222,0.1111111111111111,2.6,4.2,3.6,2.9,4.3,yes,3,3.5,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
sep_03_0463,r_22zueeoz4hxmf2o,fall_2020,2020-10-19T09:12:49Z,2020,2020_2021,fall,47,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.3888888888888889,0.3333333333333333,0.4444444444444444,3.8,3,4.3,3.6,4.1,yes,2,5,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
sep_03_0477,r_1cyx4vshtujvllb,fall_2020,2020-10-21T11:12:35Z,2020,2020_2021,fall,49,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.25,3.5,0.7222222222222222,0.7777777777777778,0.6666666666666666,2.9,3.9,3.6,2.4,3.8,yes,2,2.875,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1
sep_03_0480,r_2uiiqycafzf6nyk,fall_2020,2020-10-22T13:51:58Z,2020,2020_2021,fall,51,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.3333333333333333,0.4444444444444444,0.2222222222222222,3.2,3,3.2,2.6,3.1,yes,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
sep_03_0482,r_30wadfrlljdz5uj,fall_2020,2020-10-22T16:00:30Z,2020,2020_2021,fall,51,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.1,3.8,3.6,3,4,yes,2,3.75,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
sep_03_0484,r_31s3s37qjfcjxgt,fall_2020,2020-10-23T14:27:40Z,2020,2020_2021,fall,52,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.5,3.75,0.6111111111111112,0.7777777777777778,0.4444444444444444,1.9,4.6,4.3,4.3,4.7,yes,2,6,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0
sep_03_0489,r_3omhsvjqvnulv3q,fall_2020,2020-10-24T17:13:08Z,2020,2020_2021,fall,53,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.25,2.75,0.5,0.5555555555555556,0.4444444444444444,2.6,3.4,3.1,3,3.7,yes,3,5,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0
sep_03_0496,r_2t04xwkxyfstviw,fall_2020,2020-10-25T16:35:35Z,2020,2020_2021,fall,54,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.25,2.75,0.3333333333333333,0.4444444444444444,0.2222222222222222,3,4.8,3.5,1.9,3.6,no,4,5.125,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
sep_03_0499,r_21jmwtnzaphtesx,fall_2020,2020-10-26T10:52:44Z,2020,2020_2021,fall,54,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.5,4,0.5555555555555556,0.6666666666666666,0.4444444444444444,1.6,3.7,4.4,3.6,4.2,yes,1,5.75,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0
sep_03_0507,r_3jedthrzl67tmmp,fall_2020,2020-10-27T14:20:38Z,2020,2020_2021,fall,56,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,3,3.6,4.3,4.1,3.7,yes,2,4.75,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0
sep_03_0521,r_rp2shynh1wyqunj,fall_2020,2020-11-01T00:29:57Z,2020,2020_2021,fall,60,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,3,2.5,0.6111111111111112,0.6666666666666666,0.5555555555555556,3.7,4,3.6,3.8,3.7,yes,3,4.75,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1
sep_03_0524,r_pnaunr2xdv4wpff,fall_2020,2020-11-01T12:00:27Z,2020,2020_2021,fall,61,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.9444444444444444,1,0.8888888888888888,3,2.6,2.5,2.5,3.3,yes,3,3.75,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
sep_03_0527,r_2pnem2vxmzaizsn,fall_2020,2020-11-02T06:37:33Z,2020,2020_2021,fall,61,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.5,3,0.5,0.5555555555555556,0.4444444444444444,3.9,3.7,3.5,4.4,3.8,no,4,2.375,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0
sep_03_0528,r_3ew0hwfcxg4t7s9,fall_2020,2020-11-02T13:50:49Z,2020,2020_2021,fall,62,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.4,4,4.2,4.1,4.5,yes,3,NA,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0
sep_03_0530,r_3j3ed6gco0pffza,fall_2020,2020-11-02T14:53:38Z,2020,2020_2021,fall,62,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2,3.5,0.5555555555555556,0.6666666666666666,0.4444444444444444,2.5,4,3.6,3.5,3.5,yes,1,5.25,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0
sep_03_0532,r_1m51tciinqhesz8,fall_2020,2020-11-03T00:25:50Z,2020,2020_2021,fall,62,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.5,3.5,0.5,0.5555555555555556,0.4444444444444444,1.6,4.3,3.7,3.7,4.4,yes,2,6.375,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
sep_03_0539,r_2pmsz8mav4uvtjq,fall_2020,2020-11-04T01:17:34Z,2020,2020_2021,fall,63,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.4444444444444444,0.3333333333333333,0.5555555555555556,3.2,3.2,3.3,2.8,3.1,yes,2,4.375,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0
sep_03_0550,r_3eziyliuoaglylx,fall_2020,2020-11-06T16:47:28Z,2020,2020_2021,fall,66,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.4444444444444444,0.4444444444444444,0.4444444444444444,3.2,3,2.6,4,3.5,yes,3,6.25,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0
sep_03_0556,r_evxzu3p5pblakqt,fall_2020,2020-11-08T15:37:30Z,2020,2020_2021,fall,68,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2,2.75,0.2777777777777778,0.2222222222222222,0.3333333333333333,2.7,3.2,3.8,3.9,3.3,yes,3,4.75,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
sep_03_0564,r_xuijwnubtmjnahf,fall_2020,2020-11-10T16:47:57Z,2020,2020_2021,fall,70,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.4444444444444444,0.5555555555555556,0.3333333333333333,1.7,4.3,4.1,3.4,4.6,yes,1,5.875,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
sep_03_0573,r_2pworamzohnzdtk,fall_2020,2020-11-12T10:23:59Z,2020,2020_2021,fall,71,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.6111111111111112,0.5555555555555556,0.6666666666666666,3.4,3.5,3.8,3.6,3.6,yes,2,5.5,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0
sep_03_0577,r_2p0c5eil28emjic,fall_2020,2020-11-13T16:10:46Z,2020,2020_2021,fall,73,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,1.75,3.5,0.6666666666666666,0.7777777777777778,0.5555555555555556,3.4,4.6,3,3.6,3.5,no,4,5.625,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0
sep_03_0578,r_29oxt18moxqscfs,fall_2020,2020-11-13T17:03:32Z,2020,2020_2021,fall,73,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.2222222222222222,0.1111111111111111,0.3333333333333333,2.5,4.3,3.8,3.8,3.1,yes,1,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
sep_03_0582,r_1lo7we2cif4tmua,fall_2020,2020-11-15T12:34:34Z,2020,2020_2021,fall,75,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2,3.25,0.5555555555555556,0.4444444444444444,0.6666666666666666,2.6,3.3,3.1,4,3.8,no,5,5.625,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1
sep_03_0583,r_autzsdzskf1zov3,fall_2020,2020-11-15T16:46:56Z,2020,2020_2021,fall,75,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.5,1.75,0.6111111111111112,0.5555555555555556,0.6666666666666666,1.9,3.2,2.8,2.9,4.3,yes,3,5.875,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1
sep_03_0590,r_12til1x7jce97ux,fall_2020,2020-11-16T16:28:08Z,2020,2020_2021,fall,76,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.5,3.75,0.5,0.5555555555555556,0.4444444444444444,1.3,4.3,3.7,3.1,3.9,no,4,6.375,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0
sep_03_0595,r_shyiswddnqvne3n,fall_2020,2020-11-17T13:39:10Z,2020,2020_2021,fall,77,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.6111111111111112,0.7777777777777778,0.4444444444444444,1.9,3.9,2.7,2.7,3.5,yes,2,5.375,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0
sep_03_0596,r_payguy0rg3sdz4b,fall_2020,2020-11-17T14:57:12Z,2020,2020_2021,fall,77,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.25,3,0.3333333333333333,0.4444444444444444,0.2222222222222222,2.9,3.4,4.2,3.2,3.6,yes,1,5.75,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
sep_03_0597,r_29cubsvm2ibhliw,fall_2020,2020-11-17T15:58:16Z,2020,2020_2021,fall,77,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,3,2,0.1111111111111111,0.2222222222222222,0,2.8,3.1,3.4,2.9,3,yes,3,3.875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sep_03_0598,r_3odyzmpkl1dfprm,fall_2020,2020-11-17T16:29:29Z,2020,2020_2021,fall,77,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,3,2.25,0.4444444444444444,0.5555555555555556,0.3333333333333333,3.6,3.5,3.7,3.1,3.8,yes,3,4.5,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
sep_03_0600,r_1cbjwup4iahfbij,fall_2020,2020-11-17T19:31:37Z,2020,2020_2021,fall,77,2020-09-02,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.5,1.25,1.75,0.7777777777777778,1,0.5555555555555556,4.3,4.4,2.9,5,3.4,no,5,5.125,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
