participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score
sep_3_0407,r_1lyiu9pxcngyq8c,spring_2020,2020-03-03T12:39:20Z,2020,2019_2020,spring,43,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2.25,2.5,0.611111111,0.777777778,0.444444444,3.2,3.1,2.7,3,4,yes,6,3.25
sep_3_0412,r_7qa2hvcsjgbcn73,spring_2020,2020-03-04T15:54:04Z,2020,2019_2020,spring,44,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.625,2,3.25,0.222222222,0.222222222,0.222222222,2.5,4.4,3.5,3.8,3.4,no,0,5.125
sep_3_0421,r_1jz0s4bjhr7j4bo,spring_2020,2020-03-08T16:38:42Z,2020,2019_2020,spring,48,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.25,3.75,0.666666667,0.888888889,0.444444444,2.1,4.2,4.6,4.3,3.3,no,3,5.5
sep_3_0422,r_3gxwg55wfqqxqz4,spring_2020,2020-03-08T21:54:04Z,2020,2019_2020,spring,48,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,3,3,0.777777778,0.777777778,0.777777778,2.6,4.2,4,4,3.2,yes,4,6.625
sep_3_0423,r_stmrrgh4nryru2z,spring_2020,2020-03-09T14:39:29Z,2020,2019_2020,spring,49,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,2.25,3.75,0.277777778,0.222222222,0.333333333,1.8,4.2,4.3,3.7,4.5,no,1,5.25
sep_3_0426,r_1hyahvnguyvmnqd,spring_2020,2020-03-11T10:34:24Z,2020,2019_2020,spring,50,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,2,3,0.166666667,0.222222222,0.111111111,3.8,3.6,3.4,3.4,3,yes,4,4.75
sep_3_0427,r_3gb9lbylgxz9e81,spring_2020,2020-03-12T14:41:49Z,2020,2019_2020,spring,52,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3,3.5,2.5,0.777777778,0.777777778,0.777777778,1.8,2.3,3.6,2.2,3.1,no,0,5.5
sep_3_0435,r_w6d8hk1fbtmrc5x,spring_2020,2020-04-26T21:11:46Z,2020,2019_2020,spring,97,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,3,2.75,0.388888889,0.444444444,0.333333333,3.4,2.4,3.5,3.1,4,yes,4,6
sep_3_0436,r_2e4diquzsxvdjss,fall_2020,2020-10-15T15:42:50Z,2020,2020_2021,fall,44,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.875,3.75,4,0.722222222,0.777777778,0.666666667,1.8,4.1,4.6,3.8,4.3,no,0,NA
sep_3_0437,r_1eioktodxh25xja,fall_2020,2020-10-15T19:46:47Z,2020,2020_2021,fall,44,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.166666667,0.111111111,0.222222222,2.7,3.3,3.4,2.5,3.6,no,3,5.25
sep_3_0441,r_rgnjgql8fjga9wj,fall_2020,2020-10-16T06:11:19Z,2020,2020_2021,fall,44,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.833333333,0.777777778,0.888888889,2.6,3.7,3.6,4.1,4,no,1,4.875
sep_3_0449,r_1rqrcvmvoh3zkz1,fall_2020,2020-10-17T20:27:26Z,2020,2020_2021,fall,46,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.25,3.25,0.111111111,0.111111111,0.111111111,2.5,2.5,3.3,4.1,3.9,no,3,7
sep_3_0451,r_2ppyxmvkvc8ukjs,fall_2020,2020-10-17T22:54:51Z,2020,2020_2021,fall,46,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.25,2.25,0.833333333,0.888888889,0.777777778,2.6,3,2.6,3.4,3.4,yes,4,5
sep_3_0452,r_zkmmbrm9ah1s5ab,fall_2020,2020-10-18T01:53:42Z,2020,2020_2021,fall,46,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.166666667,0,0.333333333,3.6,3.7,4.1,4.9,4.6,no,3,6.5
sep_3_0456,r_3iillcdc9hsozqr,fall_2020,2020-10-18T13:42:20Z,2020,2020_2021,fall,47,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2,2.75,0.5,0.555555556,0.444444444,2.4,3.1,3.5,2.9,3.7,no,1,3.875
sep_3_0461,r_2ysdlprbtfz4lvg,fall_2020,2020-10-18T23:14:27Z,2020,2020_2021,fall,47,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.5,3,0.666666667,0.777777778,0.555555556,2.4,2.7,3.1,3.9,3.7,no,2,4
sep_3_0463,r_22zueeoz4hxmf2o,fall_2020,2020-10-19T09:12:49Z,2020,2020_2021,fall,47,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.388888889,0.333333333,0.444444444,3.8,3,4.3,3.6,4.1,no,2,5
sep_3_0466,r_ds7pkxnvrteedbl,fall_2020,2020-10-19T13:54:08Z,2020,2020_2021,fall,48,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2,3,0.444444444,0.444444444,0.444444444,3.1,4.5,3.8,2.4,3.3,no,2,3.25
sep_3_0468,r_2xj8q67bszo46tb,fall_2020,2020-10-19T16:09:29Z,2020,2020_2021,fall,48,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,4,3.25,0.444444444,0.444444444,0.444444444,1.9,4.1,3.4,3.7,4.4,no,0,4.25
sep_3_0470,r_p0exwcgbz1nx0gv,fall_2020,2020-10-19T16:53:13Z,2020,2020_2021,fall,48,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.333333333,0.333333333,0.333333333,2.4,3,3.4,3.3,3.6,no,1,6.875
sep_3_0471,r_3o1xziib4atlctv,fall_2020,2020-10-19T20:05:34Z,2020,2020_2021,fall,48,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,1.5,2.5,0.833333333,1,0.666666667,3.4,3.2,2.1,3,4.5,yes,6,4.125
sep_3_0474,r_2aasvalzbbqf1qb,fall_2020,2020-10-20T23:29:45Z,2020,2020_2021,fall,49,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.722222222,0.888888889,0.555555556,1,3.9,3.4,4.1,4,no,3,5.625
sep_3_0479,r_reu9y6oah8iglk1,fall_2020,2020-10-22T13:31:06Z,2020,2020_2021,fall,51,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,1.5,2.75,0.5,0.555555556,0.444444444,2.1,4.3,3.2,2.9,4,yes,4,6.75
sep_3_0481,r_2slgpclchyldrdb,fall_2020,2020-10-22T14:15:05Z,2020,2020_2021,fall,51,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.777777778,0.777777778,0.777777778,1.5,2.7,3.8,3.7,4.1,no,0,5.375
sep_3_0483,r_9m5trygigfmebuf,fall_2020,2020-10-23T10:00:03Z,2020,2020_2021,fall,51,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.75,3.5,0.611111111,0.555555556,0.666666667,1.3,4.4,3.6,2.9,4.1,no,3,6
sep_3_0491,r_3syscuzbip6vgcs,fall_2020,2020-10-25T01:55:42Z,2020,2020_2021,fall,53,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.5,3,0.555555556,0.444444444,0.666666667,2.8,2.5,4,4.2,4.5,no,3,4.625
sep_3_0492,r_1hjfcdaw6ari7j1,fall_2020,2020-10-25T08:21:59Z,2020,2020_2021,fall,53,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.166666667,0.222222222,0.111111111,2.5,3.1,4,4,3.8,no,2,5.125
sep_3_0493,r_267ltn9q7y6lnml,fall_2020,2020-10-25T13:33:24Z,2020,2020_2021,fall,54,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2,3.25,0.666666667,0.666666667,0.666666667,3.4,3.6,3.1,4,3.6,yes,6,5.25
sep_3_0495,r_0tftm9wsr7bvsff,fall_2020,2020-10-25T15:55:10Z,2020,2020_2021,fall,54,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.25,3.25,0.555555556,0.666666667,0.444444444,2.1,3.4,4.1,3.8,3.9,no,0,5.5
sep_3_0497,r_3kk5smko4wftl2p,fall_2020,2020-10-25T22:36:59Z,2020,2020_2021,fall,54,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2,3,0.388888889,0.444444444,0.333333333,2.2,2.9,3.4,3,3.5,no,2,4.25
sep_3_0501,r_3iwlppxx4r7tuxh,fall_2020,2020-10-26T13:01:14Z,2020,2020_2021,fall,55,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.25,3.25,0.666666667,0.777777778,0.555555556,2.7,3,3.2,4.1,3.3,no,1,5.25
sep_3_0510,r_24wo3wseo00cnfj,fall_2020,2020-10-27T17:44:38Z,2020,2020_2021,fall,56,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.666666667,0.777777778,0.555555556,2.5,3.1,3.6,3.8,4.4,no,3,5
sep_3_0518,r_1nfiv2qj58h2qgt,fall_2020,2020-10-29T23:44:28Z,2020,2020_2021,fall,58,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,1.5,2.75,0.777777778,1,0.555555556,1.6,1.8,3,3.7,3.9,yes,4,6.375
sep_3_0522,r_1frkmjn8dws9ieo,fall_2020,2020-11-01T04:45:50Z,2020,2020_2021,fall,60,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.5,2,0.444444444,0.333333333,0.555555556,3.4,2.6,3,2.8,3.1,no,3,4.5
sep_3_0523,r_ojxctu8tvan7dxv,fall_2020,2020-11-01T07:52:45Z,2020,2020_2021,fall,60,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.5,0.444444444,0.555555556,2.8,2.5,3.3,3.4,3.9,no,2,6.25
sep_3_0541,r_smzgnrafpxn55p7,fall_2020,2020-11-04T17:18:26Z,2020,2020_2021,fall,64,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.25,2.75,0.777777778,0.888888889,0.666666667,1.7,3.3,3.7,4.1,4.5,no,3,6
sep_3_0543,r_bgawicorunpw4zt,fall_2020,2020-11-04T20:04:38Z,2020,2020_2021,fall,64,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.25,3.5,0.5,0.444444444,0.555555556,1.5,3.9,3.4,3.9,3.7,yes,4,4.75
sep_3_0544,r_2q9kfvrvbm7et1b,fall_2020,2020-11-05T14:08:28Z,2020,2020_2021,fall,65,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.555555556,0.666666667,0.444444444,1.7,3.9,3.6,3,4,no,2,4.375
sep_3_0545,r_1lat8ydcb73qdik,fall_2020,2020-11-05T14:47:06Z,2020,2020_2021,fall,65,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.25,3,0.722222222,0.666666667,0.777777778,1.2,2.8,2.8,3.7,3.9,no,2,6.625
sep_3_0547,r_1errddnxu8i0px3,fall_2020,2020-11-05T17:09:47Z,2020,2020_2021,fall,65,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.388888889,0.444444444,0.333333333,2.5,4.4,3.9,4.9,3.1,yes,5,5.375
sep_3_0554,r_1qrsgiugkuy6ceu,fall_2020,2020-11-08T13:57:01Z,2020,2020_2021,fall,68,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.75,2.25,0.5,0.555555556,0.444444444,2.5,5,2.7,4.3,4.3,no,3,5.375
sep_3_0558,r_31xxmbmuddhmeru,fall_2020,2020-11-09T12:36:57Z,2020,2020_2021,fall,69,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.222222222,0.222222222,0.222222222,2.8,3.3,2.5,4.4,3.8,no,3,5.375
sep_3_0559,r_2t592vzikinsweq,fall_2020,2020-11-09T12:57:46Z,2020,2020_2021,fall,69,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.277777778,0.222222222,0.333333333,3.2,3.5,2.7,3.8,3.9,no,3,4.5
sep_3_0567,r_3phnogq26dd0syo,fall_2020,2020-11-11T13:06:46Z,2020,2020_2021,fall,71,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.777777778,1,0.555555556,2,4.2,3.6,3.6,3.4,no,2,5.875
sep_3_0571,r_eu3j6j44c9coe5r,fall_2020,2020-11-11T20:13:40Z,2020,2020_2021,fall,71,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,1.75,2.75,0.888888889,0.888888889,0.888888889,2.5,3.5,2.9,3.7,3.5,yes,4,3.75
sep_3_0577,r_2p0c5eil28emjic,fall_2020,2020-11-13T16:10:46Z,2020,2020_2021,fall,73,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,1.75,3.5,0.666666667,0.777777778,0.555555556,3.4,4.6,3,3.6,3.5,yes,4,5.625
sep_3_0578,r_29oxt18moxqscfs,fall_2020,2020-11-13T17:03:32Z,2020,2020_2021,fall,73,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.222222222,0.111111111,0.333333333,2.5,4.3,3.8,3.8,3.1,no,1,6
sep_3_0579,r_333a5gaxxsep9kk,fall_2020,2020-11-13T18:59:06Z,2020,2020_2021,fall,73,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.25,3.25,0.722222222,0.777777778,0.666666667,2,3.5,4.3,3.8,4.2,no,2,6.25
sep_3_0581,r_3fk9vfiypn2lcbc,fall_2020,2020-11-14T14:26:44Z,2020,2020_2021,fall,74,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.25,3,0.611111111,0.666666667,0.555555556,2.4,3.4,4,3.9,3.4,no,3,3.625
sep_3_0586,r_3qltedv4w9gxo1s,fall_2020,2020-11-15T23:14:16Z,2020,2020_2021,fall,75,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.25,2,0.5,0.444444444,0.555555556,3.8,3.1,2.6,3.4,3.7,yes,6,4.75
sep_3_0595,r_shyiswddnqvne3n,fall_2020,2020-11-17T13:39:10Z,2020,2020_2021,fall,77,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.611111111,0.777777778,0.444444444,1.9,3.9,2.7,2.7,3.5,no,2,5.375
sep_3_0600,r_1cbjwup4iahfbij,fall_2020,2020-11-17T19:31:37Z,2020,2020_2021,fall,77,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.5,1.25,1.75,0.777777778,1,0.555555556,4.3,4.4,2.9,5,3.4,yes,5,5.125
sep_3_0607,r_1n8rr5ctm4p2xgk,fall_2020,2020-11-18T22:03:00Z,2020,2020_2021,fall,78,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.5,2,0.388888889,0.333333333,0.444444444,3.5,3.1,3.2,2.9,4,yes,6,4.375
sep_3_0608,r_20syg7trk4iiggg,fall_2020,2020-11-19T10:54:21Z,2020,2020_2021,fall,78,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,2.75,3.75,0.388888889,0.555555556,0.222222222,1.3,2.9,4.6,2.7,4.1,no,3,5.25
sep_3_0613,r_3o9uaybqgj9p2ox,fall_2020,2020-11-19T15:04:39Z,2020,2020_2021,fall,79,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.611111111,0.666666667,0.555555556,3.1,2.2,3.4,3.4,4.7,yes,4,6
sep_3_0614,r_3r42a7sgnqhwhxo,fall_2020,2020-11-19T15:40:49Z,2020,2020_2021,fall,79,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.75,1.75,0.555555556,0.444444444,0.666666667,2.6,4,2.8,2.7,3.7,no,3,2.25
sep_3_0615,r_3iwiwraqq1lknsi,fall_2020,2020-11-19T17:08:29Z,2020,2020_2021,fall,79,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3,3.75,0.777777778,0.777777778,0.777777778,1.8,3.4,3.5,4.5,3.8,no,1,6
sep_3_0620,r_3mfci3w9vjkpmaz,fall_2020,2020-11-20T10:25:40Z,2020,2020_2021,fall,79,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.25,2.75,0.777777778,0.777777778,0.777777778,2.4,4,3,2.8,4,no,0,5.25
sep_3_0628,r_2qdwwz2fbdq8sbn,fall_2020,2020-11-21T00:51:19Z,2020,2020_2021,fall,80,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.388888889,0.333333333,0.444444444,3.7,4.4,2.7,2.9,3.8,no,3,5.875
sep_3_0629,r_1remnzzssyncoyx,fall_2020,2020-11-21T01:22:34Z,2020,2020_2021,fall,80,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,1.75,3.5,0.666666667,0.888888889,0.444444444,2.7,4,3.2,3.6,3.3,no,3,5.875
sep_3_0634,r_2bou7grysgcv68u,fall_2020,2020-11-21T23:54:47Z,2020,2020_2021,fall,81,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.888888889,1,0.777777778,1.4,3.3,3.2,3.6,4.3,yes,5,6.625
sep_3_0636,r_1dqnwwby776tadn,fall_2020,2020-11-22T15:51:22Z,2020,2020_2021,fall,82,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.333333333,0.444444444,0.222222222,1.7,3.4,3.9,3.4,4.4,no,1,6.125
sep_3_0638,r_1ohhm9xq9g8aqvv,fall_2020,2020-11-22T17:26:05Z,2020,2020_2021,fall,82,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.5,0.444444444,0.555555556,2.3,3.3,2.4,2.2,4.3,yes,4,5
sep_3_0647,r_2uaolsyvu1nfblq,fall_2020,2020-11-23T14:14:33Z,2020,2020_2021,fall,83,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.611111111,0.666666667,0.555555556,1.6,4.4,4.2,3.9,3.3,no,0,6.75
sep_3_0648,r_2btn3tnhhf9ybpr,fall_2020,2020-11-23T15:29:23Z,2020,2020_2021,fall,83,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.5,0.555555556,0.444444444,2.5,2.6,3.1,3.2,4.3,yes,5,3.375
sep_3_0650,r_2fxuuwhaktkgenc,fall_2020,2020-11-23T20:15:40Z,2020,2020_2021,fall,83,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.625,1.5,1.75,0.222222222,0.111111111,0.333333333,2.4,3,2.3,2.2,3.6,yes,5,2.625
sep_3_0657,r_1qankwptazdevpa,fall_2020,2020-11-25T18:20:00Z,2020,2020_2021,fall,85,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.25,4,0.333333333,0.333333333,0.333333333,2.1,3.5,3.8,3.6,3.9,no,3,5.75
sep_3_0660,r_0ialw5tr2fiykmp,fall_2020,2020-11-25T22:37:40Z,2020,2020_2021,fall,85,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,3.5,2,0.444444444,0.444444444,0.444444444,3.2,2.6,2.3,3,4.5,yes,6,3.625
sep_3_0663,r_bja6t3t2nhgqxgh,fall_2020,2020-11-26T22:57:37Z,2020,2020_2021,fall,86,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.722222222,0.888888889,0.555555556,2.2,3,3.7,4.5,3.1,no,1,5
sep_3_0664,r_2y9tj3ghcm7lwla,fall_2020,2020-11-26T23:23:02Z,2020,2020_2021,fall,86,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,1.75,3.25,0.611111111,0.666666667,0.555555556,2.2,4.1,3.5,3.5,3.6,no,2,6.25
sep_3_0666,r_anf9yzwht2qikeb,fall_2020,2020-11-27T15:37:06Z,2020,2020_2021,fall,87,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.75,3.75,0.722222222,0.666666667,0.777777778,2.1,4.4,4.3,4.5,4.6,no,3,6.25
sep_3_0667,r_1ah3e8ucnzrurrh,fall_2020,2020-11-27T21:47:18Z,2020,2020_2021,fall,87,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,1.75,3.75,0.666666667,0.777777778,0.555555556,2.2,4.6,3.6,4.3,3.8,no,3,3.875
sep_3_0668,r_di0ydlkhwvvwhkr,fall_2020,2020-11-27T22:15:10Z,2020,2020_2021,fall,87,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.5,3,0.722222222,0.777777778,0.666666667,2.4,3.8,3.7,3.8,4.2,yes,4,2
sep_3_0670,r_1puekmbarmss3su,fall_2020,2020-11-28T00:08:54Z,2020,2020_2021,fall,87,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3,3.75,0.222222222,0.111111111,0.333333333,2,4.1,3.7,2.8,4.2,no,1,3.75
sep_3_0683,r_1mpmfxn5e4m0ug2,fall_2020,2020-11-29T17:19:52Z,2020,2020_2021,fall,89,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.75,1.5,0.833333333,0.888888889,0.777777778,4.1,3.9,2.3,4.6,3.2,yes,6,4.375
sep_3_0686,r_2rroenk4evfya9q,fall_2020,2020-11-29T18:43:01Z,2020,2020_2021,fall,89,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.388888889,0.444444444,0.333333333,2.1,2.6,4.1,3.1,4.7,no,3,4.875
sep_3_0697,r_2t4kwbavmukqysh,fall_2020,2020-11-30T13:27:28Z,2020,2020_2021,fall,90,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,4,3,0.666666667,0.777777778,0.555555556,2.5,3.8,4.2,2.5,2.5,no,0,5.5
sep_3_0698,r_2wp7r5jxpzhzjdd,fall_2020,2020-11-30T14:57:45Z,2020,2020_2021,fall,90,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.722222222,0.777777778,0.666666667,2.3,3.5,4.1,4.1,4,no,1,4.25
sep_3_0701,r_wmcwn4ry9o8yytb,fall_2020,2020-11-30T16:29:24Z,2020,2020_2021,fall,90,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.611111111,0.666666667,0.555555556,2.9,3,3.1,3.2,3.2,no,1,5.125
sep_3_0707,r_2tsmmrlbxxvurgk,fall_2020,2020-11-30T21:00:34Z,2020,2020_2021,fall,90,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3,3.75,0.611111111,0.555555556,0.666666667,1.3,4.7,4,4.3,4.1,no,1,4.5
sep_3_0709,r_2p7ouxzsmxnnkli,fall_2020,2020-11-30T23:17:12Z,2020,2020_2021,fall,90,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,4,1,0.166666667,0.111111111,0.222222222,2.6,3.6,3.3,3.3,3.7,no,1,5.875
sep_3_0713,r_2s6xioqofoundqq,fall_2020,2020-12-01T16:09:43Z,2020,2020_2021,fall,91,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.666666667,0.666666667,0.666666667,2.6,3.3,3.9,3.8,3.7,no,2,4.875
sep_3_0714,r_2ykymvche9lojxv,fall_2020,2020-12-01T17:32:57Z,2020,2020_2021,fall,91,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.333333333,0.333333333,0.333333333,4.1,2.8,3.8,3.6,3.2,no,0,5.625
sep_3_0720,r_3ltcuslqmwvd17b,fall_2020,2020-12-02T00:15:27Z,2020,2020_2021,fall,91,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,1,4,0.5,0.444444444,0.555555556,4.1,3.4,2.4,4.2,2.4,yes,6,2.5
sep_3_0721,r_3di1c7lfk0etbaf,fall_2020,2020-12-02T07:14:47Z,2020,2020_2021,fall,91,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.611111111,0.666666667,0.555555556,3.9,1.6,3.6,3.1,3.9,no,2,6.125
sep_3_0723,r_2vqyrso221u8oo9,fall_2020,2020-12-02T13:05:50Z,2020,2020_2021,fall,92,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.722222222,0.777777778,0.666666667,3.6,3.3,3.5,2.4,3.6,yes,4,3.625
sep_3_0729,r_2bui4bv5uvfk5yv,fall_2020,2020-12-03T12:31:57Z,2020,2020_2021,fall,93,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.277777778,0.333333333,0.222222222,2.1,2.9,3.8,4,2.9,yes,4,4.125
sep_3_0757,r_2efuihjpydgpaze,fall_2020,2020-12-06T19:10:07Z,2020,2020_2021,fall,96,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.722222222,0.888888889,0.555555556,1.4,4.6,3.7,3.6,4.3,no,0,4.375
sep_3_0758,r_2ryfh0zlx8nha28,fall_2020,2020-12-06T21:42:22Z,2020,2020_2021,fall,96,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.333333333,0.333333333,0.333333333,2,3.7,4,3.6,3.7,no,2,5.375
sep_3_0759,r_1iimvjsnsch881s,fall_2020,2020-12-06T23:31:00Z,2020,2020_2021,fall,96,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2,2.75,0.5,0.444444444,0.555555556,2.5,4,2.9,4.3,4.4,yes,5,5.25
sep_3_0762,r_1r1vmzuedaul3vr,fall_2020,2020-12-07T12:24:46Z,2020,2020_2021,fall,97,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,3,2.5,0.5,0.444444444,0.555555556,4.1,2.3,3.3,2.8,3.7,yes,4,5.25
sep_3_0765,r_1cqfgvzwb5s6jt1,fall_2020,2020-12-07T13:12:52Z,2020,2020_2021,fall,97,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.555555556,0.666666667,0.444444444,4,2.8,3.4,4.1,4.1,yes,5,NA
sep_3_0766,r_rr5wzvtotqj2he1,fall_2020,2020-12-07T13:17:33Z,2020,2020_2021,fall,97,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.888888889,0.777777778,1,2.3,3.2,2.5,3.3,4.3,no,3,4.5
