participant_id,semester_phase,participant_id_dataset,semester_id,date,year,academic_year,semester,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score
sep_3_0395,start,r_1meckigrprrgk6u,spring_2020,2020-02-24T16:47:31Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.25,2.75,1.75,0.611111111,0.666666667,0.555555556,4,1.9,3.3,3.6,4.2,yes,4,4.75
sep_3_0397,start,r_1lzyyro550qoksy,spring_2020,2020-02-25T12:32:45Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.75,3,0.333333333,0.222222222,0.444444444,1.7,3,3.3,4,3.9,no,2,5.75
sep_3_0406,middle,r_291c4owdlnvjnba,spring_2020,2020-03-02T22:47:28Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,2.75,4,0.166666667,0.111111111,0.222222222,3.1,4.8,4,1.8,3.4,no,1,6
sep_3_0407,middle,r_1lyiu9pxcngyq8c,spring_2020,2020-03-03T12:39:20Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2.25,2.5,0.611111111,0.777777778,0.444444444,3.2,3.1,2.7,3,4,yes,6,3.25
sep_3_0408,middle,r_bhjd2v8qdqi0off,spring_2020,2020-03-03T17:00:49Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3,3.5,0.666666667,0.666666667,0.666666667,1.5,2.8,4.3,3.7,3.8,no,3,6.125
sep_3_0409,middle,r_q9xzlzinieizpct,spring_2020,2020-03-04T13:50:06Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2,2.25,1.75,0.5,0.555555556,0.444444444,2.4,3.6,3.7,3.4,4.1,no,2,4.25
sep_3_0410,middle,r_0bc1egdsycwh71f,spring_2020,2020-03-04T14:18:09Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,3,2.75,0.444444444,0.333333333,0.555555556,3.9,3.5,3.7,3.6,3.4,no,0,6
sep_3_0411,middle,r_3qzmjsk7lqs7bwt,spring_2020,2020-03-04T15:08:04Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,2,3,0.611111111,0.666666667,0.555555556,3,3.6,2.6,3.5,3.5,no,3,3.875
sep_3_0412,middle,r_7qa2hvcsjgbcn73,spring_2020,2020-03-04T15:54:04Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.625,2,3.25,0.222222222,0.222222222,0.222222222,2.5,4.4,3.5,3.8,3.4,no,0,5.125
sep_3_0426,middle,r_1hyahvnguyvmnqd,spring_2020,2020-03-11T10:34:24Z,2020,2019_2020,spring,1_21_2020,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.5,2,3,0.166666667,0.222222222,0.111111111,3.8,3.6,3.4,3.4,3,yes,4,4.75
sep_3_0440,middle,r_3macvsz6sqva0ei,fall_2020,2020-10-16T03:02:37Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,1,1,1,2.8,2.9,3.6,4.3,3.7,no,0,5.75
sep_3_0449,middle,r_1rqrcvmvoh3zkz1,fall_2020,2020-10-17T20:27:26Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.25,3.25,0.111111111,0.111111111,0.111111111,2.5,2.5,3.3,4.1,3.9,no,3,7
sep_3_0454,middle,r_2ws3ej2uyvxqzx3,fall_2020,2020-10-18T11:38:40Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.25,3.5,0.5,0.555555556,0.444444444,1.4,3.2,4.5,3.4,4.5,no,1,4
sep_3_0455,middle,r_2v16zsxvsgtn5hq,fall_2020,2020-10-18T13:31:57Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.75,3.25,0.222222222,0.333333333,0.111111111,1.9,3.6,4.4,4.3,4.1,no,0,6.625
sep_3_0460,middle,r_3hzamjb5ucbd4pn,fall_2020,2020-10-18T22:01:53Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.25,3.75,0.166666667,0.222222222,0.111111111,1.9,4.5,4.2,3.8,4.7,no,2,6
sep_3_0461,middle,r_2ysdlprbtfz4lvg,fall_2020,2020-10-18T23:14:27Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.5,3,0.666666667,0.777777778,0.555555556,2.4,2.7,3.1,3.9,3.7,no,2,4
sep_3_0464,middle,r_3ki8nb1tjdauhd7,fall_2020,2020-10-19T10:30:34Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.75,2.75,0.944444444,0.888888889,1,1.6,3.7,3.7,3.8,4.3,no,1,5.25
sep_3_0469,middle,r_1ntafbxtabk0vai,fall_2020,2020-10-19T16:21:35Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.666666667,0.666666667,0.666666667,2.7,4,3.6,3.1,4,no,3,6
sep_3_0470,middle,r_p0exwcgbz1nx0gv,fall_2020,2020-10-19T16:53:13Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.333333333,0.333333333,0.333333333,2.4,3,3.4,3.3,3.6,no,1,6.875
sep_3_0474,middle,r_2aasvalzbbqf1qb,fall_2020,2020-10-20T23:29:45Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.722222222,0.888888889,0.555555556,1,3.9,3.4,4.1,4,no,3,5.625
sep_3_0477,middle,r_1cyx4vshtujvllb,fall_2020,2020-10-21T11:12:35Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.25,3.5,0.722222222,0.777777778,0.666666667,2.9,3.9,3.6,2.4,3.8,no,2,2.875
sep_3_0485,middle,r_1puzdmn7dd81skc,fall_2020,2020-10-24T14:28:35Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.277777778,0.333333333,0.222222222,2.9,2,3.7,4.1,4.1,no,1,6.875
sep_3_0488,middle,r_1pgnh4tnanexsle,fall_2020,2020-10-24T17:11:50Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.5,4,0.5,0.444444444,0.555555556,2.3,4,4,3.4,4.2,yes,4,5.75
sep_3_0491,middle,r_3syscuzbip6vgcs,fall_2020,2020-10-25T01:55:42Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.5,3,0.555555556,0.444444444,0.666666667,2.8,2.5,4,4.2,4.5,no,3,4.625
sep_3_0493,middle,r_267ltn9q7y6lnml,fall_2020,2020-10-25T13:33:24Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2,3.25,0.666666667,0.666666667,0.666666667,3.4,3.6,3.1,4,3.6,yes,6,5.25
sep_3_0494,middle,r_10uwhvskx6jlvkv,fall_2020,2020-10-25T13:44:49Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.666666667,0.666666667,0.666666667,1.8,3.6,3.8,3.8,4.3,no,2,6
sep_3_0499,middle,r_21jmwtnzaphtesx,fall_2020,2020-10-26T10:52:44Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.5,4,0.555555556,0.666666667,0.444444444,1.6,3.7,4.4,3.6,4.2,no,1,5.75
sep_3_0508,middle,r_3kcleozsrky5nfr,fall_2020,2020-10-27T14:58:40Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,3,2.25,0.5,0.666666667,0.333333333,1.9,3.3,3.2,3.8,4.3,no,2,3.625
sep_3_0510,middle,r_24wo3wseo00cnfj,fall_2020,2020-10-27T17:44:38Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.666666667,0.777777778,0.555555556,2.5,3.1,3.6,3.8,4.4,no,3,5
sep_3_0512,middle,r_saadrebn84dhrqv,fall_2020,2020-10-27T19:43:05Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.25,3,0.611111111,0.555555556,0.666666667,2,3.4,3.9,3.3,4.4,no,2,5
sep_3_0519,middle,r_xhwj383di8afrfp,fall_2020,2020-10-30T11:41:10Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.333333333,0.333333333,0.333333333,2.8,3.1,3.6,3.4,3.3,no,2,4
sep_3_0526,middle,r_w5ysoeay2mgsxeh,fall_2020,2020-11-01T15:15:40Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.5,0.555555556,0.444444444,3.3,3.6,4,3,4.2,no,1,5.875
sep_3_0532,middle,r_1m51tciinqhesz8,fall_2020,2020-11-03T00:25:50Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.5,3.5,0.5,0.555555556,0.444444444,1.6,4.3,3.7,3.7,4.4,no,2,6.375
sep_3_0538,middle,r_2nhjq9yjpwivrpv,fall_2020,2020-11-04T01:12:06Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.5,0.555555556,0.444444444,1.1,4.2,3.9,4.1,4.2,no,2,7
sep_3_0539,middle,r_2pmsz8mav4uvtjq,fall_2020,2020-11-04T01:17:34Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.444444444,0.333333333,0.555555556,3.2,3.2,3.3,2.8,3.1,no,2,4.375
sep_3_0545,middle,r_1lat8ydcb73qdik,fall_2020,2020-11-05T14:47:06Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.25,3,0.722222222,0.666666667,0.777777778,1.2,2.8,2.8,3.7,3.9,no,2,6.625
sep_3_0547,middle,r_1errddnxu8i0px3,fall_2020,2020-11-05T17:09:47Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.388888889,0.444444444,0.333333333,2.5,4.4,3.9,4.9,3.1,yes,5,5.375
sep_3_0548,middle,r_tm4cmtz4vsrslyv,fall_2020,2020-11-05T20:49:11Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.722222222,0.777777778,0.666666667,3.5,2.5,3,4.6,3.5,no,3,4.5
sep_3_0549,middle,r_vjh1py0hzsthtz7,fall_2020,2020-11-06T15:44:58Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.5,2.75,0.5,0.444444444,0.555555556,3,3.2,4.2,2.7,4,no,0,6.5
sep_3_0550,middle,r_3eziyliuoaglylx,fall_2020,2020-11-06T16:47:28Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.444444444,0.444444444,0.444444444,3.2,3,2.6,4,3.5,no,3,6.25
sep_3_0556,middle,r_evxzu3p5pblakqt,fall_2020,2020-11-08T15:37:30Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2,2.75,0.277777778,0.222222222,0.333333333,2.7,3.2,3.8,3.9,3.3,no,3,4.75
sep_3_0558,middle,r_31xxmbmuddhmeru,fall_2020,2020-11-09T12:36:57Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2,2.5,0.222222222,0.222222222,0.222222222,2.8,3.3,2.5,4.4,3.8,no,3,5.375
sep_3_0560,middle,r_512n1nvesfenq5r,fall_2020,2020-11-09T13:05:39Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.25,4,0.444444444,0.444444444,0.444444444,1.8,3.5,4.1,4.1,4.4,no,0,5.5
sep_3_0566,middle,r_3dvob63r4dpjboz,fall_2020,2020-11-11T12:16:00Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.25,2,0.333333333,0.222222222,0.444444444,3.7,4,2.3,4.6,3.4,yes,6,4.375
sep_3_0568,middle,r_3iwbw3nun7efhri,fall_2020,2020-11-11T13:40:51Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.611111111,0.555555556,0.666666667,1.9,3.4,3.2,2.8,3.9,no,3,3.75
sep_3_0570,middle,r_3orcf98vwc16mxj,fall_2020,2020-11-11T20:06:09Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.25,4,0.777777778,0.777777778,0.777777778,1.6,3.1,3.6,4,3.6,no,0,6.125
sep_3_0584,end,r_1jraqdy1hx6kbo2,fall_2020,2020-11-15T16:54:20Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.625,1.25,2,0.5,0.666666667,0.333333333,4.6,2.4,2.8,4.5,2.7,yes,5,7
sep_3_0585,end,r_28yu8si8sbqcg7b,fall_2020,2020-11-15T21:36:37Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.444444444,0.555555556,0.333333333,2,4.5,4,4.1,4.5,no,0,5.125
sep_3_0586,end,r_3qltedv4w9gxo1s,fall_2020,2020-11-15T23:14:16Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.25,2,0.5,0.444444444,0.555555556,3.8,3.1,2.6,3.4,3.7,yes,6,4.75
sep_3_0593,end,r_3hw6l7tjmc9jfxr,fall_2020,2020-11-17T00:32:34Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.5,2,0.222222222,0.222222222,0.222222222,3.2,3.8,3.5,3.8,3.5,no,3,3.75
sep_3_0594,end,r_2r84ypp06zamvec,fall_2020,2020-11-17T03:57:29Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.5,3.5,0.222222222,0.222222222,0.222222222,3.4,2.7,3.6,3.9,4.1,yes,4,3.875
sep_3_0598,end,r_3odyzmpkl1dfprm,fall_2020,2020-11-17T16:29:29Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,3,2.25,0.444444444,0.555555556,0.333333333,3.6,3.5,3.7,3.1,3.8,no,3,4.5
sep_3_0599,end,r_1fljiuczpl9l1th,fall_2020,2020-11-17T18:39:20Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.944444444,1,0.888888889,3.4,4.3,3.2,4.5,3.9,yes,4,6.5
sep_3_0602,end,r_3rne1aapvgjz20d,fall_2020,2020-11-17T22:36:14Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.888888889,1,0.777777778,2,4.9,4.1,4.5,4.6,no,1,6
sep_3_0610,end,r_12utadvpchj7dvd,fall_2020,2020-11-19T11:38:32Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.722222222,0.888888889,0.555555556,1.5,4.8,3.8,3.9,4.2,yes,4,6.125
sep_3_0611,end,r_6mrgk4vfgimhbcl,fall_2020,2020-11-19T13:15:34Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3,3.5,0.388888889,0.333333333,0.444444444,2.7,2.6,3.8,3.9,3.7,no,3,5.625
sep_3_0613,end,r_3o9uaybqgj9p2ox,fall_2020,2020-11-19T15:04:39Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.611111111,0.666666667,0.555555556,3.1,2.2,3.4,3.4,4.7,yes,4,6
sep_3_0625,end,r_1ntr02xgy46r4iz,fall_2020,2020-11-20T18:27:22Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.75,2.5,0.777777778,0.888888889,0.666666667,3.6,4.1,3.3,3.9,2.7,yes,4,4.25
sep_3_0627,end,r_296a1ep33upjitm,fall_2020,2020-11-20T20:30:55Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.25,3.5,0.833333333,0.777777778,0.888888889,3.6,3.4,4.2,4.3,3.2,no,2,4.875
sep_3_0629,end,r_1remnzzssyncoyx,fall_2020,2020-11-21T01:22:34Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,1.75,3.5,0.666666667,0.888888889,0.444444444,2.7,4,3.2,3.6,3.3,no,3,5.875
sep_3_0633,end,r_2voxytsngfwxosl,fall_2020,2020-11-21T21:21:08Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.5,2,0.722222222,0.888888889,0.555555556,3.1,2.6,3.6,3.7,3.6,no,1,5
sep_3_0635,end,r_xx0tezbpakcwj4d,fall_2020,2020-11-22T15:06:35Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.75,3,0.388888889,0.444444444,0.333333333,4.7,3.9,2.9,3.6,2.8,no,3,6.25
sep_3_0641,end,r_ckyuyb9mfrrfofd,fall_2020,2020-11-23T09:51:39Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.5,0.555555556,0.444444444,1.4,4.6,2.3,4,2.5,yes,4,7
sep_3_0643,end,r_2ce88uvbeeztrxi,fall_2020,2020-11-23T11:48:09Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.75,3.75,3.75,0.611111111,0.777777778,0.444444444,2.5,3.9,4.2,3.7,4.2,no,0,6
sep_3_0645,end,r_2ted3rwmrz3zmxh,fall_2020,2020-11-23T13:50:31Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2,3,0.777777778,0.888888889,0.666666667,1.2,3.8,3.6,4.5,3.4,no,3,4.75
sep_3_0648,end,r_2btn3tnhhf9ybpr,fall_2020,2020-11-23T15:29:23Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.5,0.555555556,0.444444444,2.5,2.6,3.1,3.2,4.3,yes,5,3.375
sep_3_0652,end,r_268ptw1ymf5zl6i,fall_2020,2020-11-24T00:24:18Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.25,2,0.333333333,0.333333333,0.333333333,3.7,3.5,2.6,3.3,3.6,yes,5,4.75
sep_3_0663,end,r_bja6t3t2nhgqxgh,fall_2020,2020-11-26T22:57:37Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.722222222,0.888888889,0.555555556,2.2,3,3.7,4.5,3.1,no,1,5
sep_3_0674,end,r_2xlxhplckf5sknm,fall_2020,2020-11-28T17:28:07Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,3,2.5,0.666666667,0.888888889,0.444444444,3.4,2.3,3.1,3,3.6,yes,6,4.75
sep_3_0683,end,r_1mpmfxn5e4m0ug2,fall_2020,2020-11-29T17:19:52Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,2.75,1.5,0.833333333,0.888888889,0.777777778,4.1,3.9,2.3,4.6,3.2,yes,6,4.375
sep_3_0686,end,r_2rroenk4evfya9q,fall_2020,2020-11-29T18:43:01Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3,3,0.388888889,0.444444444,0.333333333,2.1,2.6,4.1,3.1,4.7,no,3,4.875
sep_3_0687,end,r_1if1qmdd0c2hn6c,fall_2020,2020-11-29T19:02:00Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3.25,2.5,0.666666667,0.555555556,0.777777778,3.2,3.2,3.5,4.2,4.3,no,2,4.875
sep_3_0694,end,r_2rxltelca7coisd,fall_2020,2020-11-30T09:21:53Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.25,3,0.111111111,0.111111111,0.111111111,2.2,3.6,3.8,3.5,4.1,no,3,4
sep_3_0701,end,r_wmcwn4ry9o8yytb,fall_2020,2020-11-30T16:29:24Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.611111111,0.666666667,0.555555556,2.9,3,3.1,3.2,3.2,no,1,5.125
sep_3_0705,end,r_1qg8aqvwrwzuoyd,fall_2020,2020-11-30T18:00:58Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.5,3.5,0.722222222,0.888888889,0.555555556,3,3.5,3.2,4.3,3.8,no,3,6
sep_3_0707,end,r_2tsmmrlbxxvurgk,fall_2020,2020-11-30T21:00:34Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3,3.75,0.611111111,0.555555556,0.666666667,1.3,4.7,4,4.3,4.1,no,1,4.5
sep_3_0711,end,r_qwjxslultwhtyih,fall_2020,2020-12-01T13:50:24Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,2.75,3.75,0.444444444,0.444444444,0.444444444,1.5,4.5,4.7,3.7,4.7,no,3,4.875
sep_3_0714,end,r_2ykymvche9lojxv,fall_2020,2020-12-01T17:32:57Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3,3.25,0.333333333,0.333333333,0.333333333,4.1,2.8,3.8,3.6,3.2,no,0,5.625
sep_3_0719,end,r_2sq1pqndcgedisz,fall_2020,2020-12-01T20:53:45Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.277777778,0.222222222,0.333333333,3.1,2.5,3.9,4,2.7,yes,4,6.875
sep_3_0722,end,r_ctdia51svp5akhx,fall_2020,2020-12-02T11:25:58Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.25,3,0.388888889,0.444444444,0.333333333,1.8,4.2,4.2,4.1,4.5,yes,4,5.25
sep_3_0724,end,r_zd2ngxcqazrbojt,fall_2020,2020-12-02T14:26:03Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.555555556,0.777777778,0.333333333,2.1,3.7,4.1,4.3,4.1,no,0,4.5
sep_3_0738,end,r_p4v3ztk6zynnrkb,fall_2020,2020-12-04T13:20:56Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2,2.75,0.166666667,0.222222222,0.111111111,2.2,3.3,3.4,3.2,3.3,no,2,4.375
sep_3_0740,end,r_bezyfmoqzdyf37x,fall_2020,2020-12-04T18:39:43Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,2.25,1.75,0.5,0.555555556,0.444444444,3,1.7,2.8,3.6,3.9,no,3,6
sep_3_0744,end,r_ctp9h1wznrhqswb,fall_2020,2020-12-04T19:38:02Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3.25,2.75,0.5,0.555555556,0.444444444,2.1,3.8,3.6,3.3,4.2,no,2,6
sep_3_0746,end,r_3oc0m0nl4lcf9l9,fall_2020,2020-12-05T16:42:29Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,1.5,3.5,0.444444444,0.444444444,0.444444444,2.1,3.1,4,3.1,4.2,no,2,6
sep_3_0747,end,r_2cqdfccsgtonrue,fall_2020,2020-12-05T20:02:01Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,1.625,1,2.25,0.666666667,0.555555556,0.777777778,4.4,2.5,1.5,3.3,4,yes,5,5.5
sep_3_0748,end,r_2nscziqfkj6ftod,fall_2020,2020-12-06T11:54:39Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,1.75,2.5,0.444444444,0.555555556,0.333333333,3.5,2.9,2.7,3.9,3.9,no,3,4.5
sep_3_0750,end,r_10af3otoqyhu6zd,fall_2020,2020-12-06T13:02:39Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,3,2,0.388888889,0.222222222,0.555555556,2.8,3,3.4,3.2,3,no,3,4
sep_3_0757,end,r_2efuihjpydgpaze,fall_2020,2020-12-06T19:10:07Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,2.75,3.25,0.722222222,0.888888889,0.555555556,1.4,4.6,3.7,3.6,4.3,no,0,4.375
sep_3_0758,end,r_2ryfh0zlx8nha28,fall_2020,2020-12-06T21:42:22Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.5,3.5,0.333333333,0.333333333,0.333333333,2,3.7,4,3.6,3.7,no,2,5.375
sep_3_0760,end,r_8ihyxfxqxi9fulp,fall_2020,2020-12-07T00:15:05Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.75,2.5,0.222222222,0.222222222,0.222222222,3.1,2.9,2.8,2.8,3.4,no,0,4
sep_3_0771,end,r_vqkcneat3mr1uyj,fall_2020,2020-12-07T15:51:39Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.25,2.5,0.666666667,0.666666667,0.666666667,2.3,3.7,3.2,2.8,3.1,yes,4,6.5
sep_3_0772,end,r_2agewvj0rmbwlbr,fall_2020,2020-12-07T16:38:50Z,2020,2020_2021,fall,9_2_2020,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.5,2.5,0.388888889,0.333333333,0.444444444,3.7,1.9,2.4,2,2.1,yes,6,6.5
